Id,SalePrice
2736,111974.93097012676
2737,101099.70013638912
2738,120065.12163167493
2739,149759.2201519513
2740,134018.18911009165
2741,147260.58435010258
2742,169404.87853852753
2743,146036.21779387584
2744,156408.0302578758
2745,149273.54158000648
2746,115041.98462894047
2747,178966.72272936022
2748,105914.26282850979
2749,121782.59874489717
2750,108390.3197697727
2751,122203.2347330933
2752,205352.19382887706
2753,129767.74466150533
2754,197296.20852704928
2755,134104.1661932487
2756,85563.22203865647
2757,65110.05160647025
2758,111043.01190202986
2759,161222.97305702
2760,131456.4171751754
2761,138467.63921984192
2762,122334.71851979801
2763,177482.75398808252
2764,185861.44918020442
2765,264801.18465180765
2766,131635.77131718816
2767,61100.47445658548
2768,98429.55589816812
2769,119113.73333790759
2770,152238.02670592722
2771,95402.38424956752
2772,97016.8361300216
2773,184732.1593444273
2774,156285.55884375656
2775,141226.51434838958
2776,163415.67311505042
2777,167691.6977976642
2778,137618.82254498499
2779,143127.1773733301
2780,95385.68543273723
2781,82329.30231395504
2782,90305.47282763128
2783,95392.22186427866
2784,116706.25401474442
2785,150145.9698239388
2786,67109.3202180746
2787,136166.9313801732
2788,75523.2346473441
2789,173618.8352070148
2790,91109.57235088036
2791,105934.33773169131
2792,83126.18118045782
2793,156493.5315748197
2794,88917.37256404362
2795,133939.0273383744
2796,79065.00853488059
2797,215665.7853968991
2798,136879.85320638865
2799,128342.15341434046
2800,63261.90366018796
2801,103234.94570594933
2802,136667.83461123193
2803,153957.44655927317
2804,127430.67473718431
2805,106093.0083698039
2806,73348.28424241627
2807,170995.06319955853
2808,158758.49396347022
2809,120313.01057129656
2810,114479.54294703621
2811,172252.8444638434
2812,162852.865643705
2813,151900.1884555719
2814,135195.63529553823
2815,118418.9498002748
2816,231573.7059244546
2817,151904.1734654191
2818,136023.03408403927
2819,197604.8097982423
2820,124203.54147097073
2821,101316.89436321566
2822,181999.92412181967
2823,298468.8957969658
2824,165949.28566177934
2825,158002.72759638238
2826,146328.2446760945
2827,130602.14612297248
2828,247562.00963430526
2829,246974.01447792212
2830,221916.70511826104
2831,200124.4723540987
2832,243152.18431785027
2833,297778.08772014873
2834,225483.5485267907
2835,230432.38835032634
2836,220484.8433747762
2837,150993.16320232744
2838,122153.03035314195
2839,182425.82795502897
2840,187875.67642839486
2841,213915.52900918527
2842,238774.2585151922
2843,152131.03088772064
2844,175710.02044001524
2845,103831.40991315572
2846,219615.27677039476
2847,193940.2024992928
2848,225758.621166897
2849,210122.05688828137
2850,294381.0148338319
2851,228150.58522466756
2852,241842.80016897968
2853,237027.24208395137
2854,164761.4190402294
2855,214094.5519727294
2856,208333.41051457357
2857,207496.16204758128
2858,218310.8988062418
2859,87628.08846549434
2860,128863.74055874255
2861,117346.08283631667
2862,230341.64911903674
2863,150382.85772697674
2864,263675.5169605096
2865,129334.64130047755
2866,165704.65002123197
2867,93395.59918680554
2868,105312.23360931361
2869,86722.25906588137
2870,98825.37916168338
2871,70464.7279365419
2872,18054.317501486512
2873,88450.85437950911
2874,181368.30076671904
2875,107857.61285246233
2876,196664.54530316498
2877,132424.11116098939
2878,153990.34395757713
2879,123438.0278460139
2880,105792.02004278125
2881,104614.14053214481
2882,159679.29452506755
2883,192331.43826592714
2884,190381.0847361274
2885,162470.78863637964
2886,222451.88648992172
2887,102498.18934864597
2888,156412.63855822408
2889,25898.92284375406
2890,86083.2983992761
2891,155640.01567044575
2892,27385.949739599135
2893,80474.32733581914
2894,21351.68644483923
2895,320172.8056563558
2896,274362.2788139065
2897,233304.2098477604
2898,141903.39035980427
2899,229382.6113638773
2900,143281.0607970832
2901,226411.07763173035
2902,219420.18673928827
2903,321839.0624273601
2904,357614.23436182505
2905,60056.07818515459
2906,205960.57701620786
2907,101837.20322381309
2908,113820.8339991027
2909,137010.5294139809
2910,70595.68973225309
2911,51256.71956562251
2912,153493.43834886677
2913,51970.358639512444
2914,55034.95504958392
2915,65858.99047670746
2916,53356.19571501552
2917,139820.5742277829
2918,116706.11264062347
2919,239724.177812953
