Id,SalePrice
2734,143155.91158789073
2735,128370.97221505395
2736,126135.63280723136
2737,112066.81486107688
2738,134736.21402052577
2739,156094.03337076041
2740,135225.4532991522
2741,137549.90765830385
2742,161138.87436076297
2743,148241.94805677517
2744,164967.71900324296
2745,145747.83823545065
2746,126122.86482213759
2747,153367.77612774706
2748,119509.40623272776
2749,128349.15852553383
2750,124750.4746052492
2751,129088.6759720703
2752,193715.48459325696
2753,135335.1899360252
2754,196824.5452777097
2755,137231.6704863162
2756,97443.75729710296
2757,73611.14502689335
2758,107478.76088683362
2759,151321.98525530315
2760,114272.26547089237
2761,136181.67791071555
2762,134512.3844045977
2763,186372.1802588395
2764,176714.68880897277
2765,296324.2626295165
2766,124231.06160740349
2767,83560.48846570344
2768,109984.95812141462
2769,117905.47700675501
2770,151508.58405672834
2771,114683.45898913479
2772,104738.77693067666
2773,170266.03050080128
2774,135908.00901369573
2775,112139.39386897342
2776,149398.6824232431
2777,163683.1939151418
2778,117893.84725347502
2779,114450.00909285729
2780,89725.9708269033
2781,97105.2580033952
2782,99431.47336641778
2783,93143.94566189442
2784,125639.02009797194
2785,142935.75724833176
2786,77649.63615563864
2787,129212.28066677348
2788,80074.69072259142
2789,174707.01743670687
2790,92692.27595085274
2791,110586.57796603128
2792,71567.30784548237
2793,135619.76741503307
2794,88430.47864519469
2795,120195.84146431799
2796,90082.51103260562
2797,206506.37021300022
2798,111323.09316362455
2799,109524.07601732148
2800,67854.68721723504
2801,109091.60591047871
2802,123381.3639305832
2803,158273.41740517228
2804,128000.15069229729
2805,105637.08724876685
2806,89248.5285686972
2807,162055.13365500237
2808,148410.11422957206
2809,128614.70216299716
2810,120977.67666282637
2811,164949.42711921886
2812,165255.79108434252
2813,164414.20429458146
2814,153013.4823306318
2815,95874.33106451227
2816,220837.68273316798
2817,150397.80529601919
2818,136206.55064802183
2819,182617.93061736246
2820,127276.56675937999
2821,105847.03438704023
2822,197030.71827557086
2823,318004.5148551036
2824,173916.27633896127
2825,158521.81656327142
2826,139980.18302813644
2827,135198.54870726037
2828,212042.5290497104
2829,249447.03955060357
2830,218871.11930323354
2831,175831.5277498592
2832,228872.96050036294
2833,287599.1701428857
2834,215827.08068417443
2835,220759.09884824057
2836,196293.5802411544
2837,144964.43053722466
2838,138517.3352705041
2839,181454.374621464
2840,195837.77248066265
2841,201769.29290319548
2842,232629.6787955413
2843,149973.33115359786
2844,170448.1316531358
2845,122231.26296140184
2846,207525.27563243164
2847,199424.10072713997
2848,212452.3809488164
2849,198604.31934489947
2850,292875.0941594603
2851,222393.43597573286
2852,242583.3908491643
2853,229021.95240473506
2854,146916.91608432576
2855,203870.7878801527
2856,199358.76195881233
2857,192375.18778013808
2858,210436.79277456738
2859,108910.35316356806
2860,119745.33792189609
2861,115762.39723181233
2862,211477.5398292734
2863,127009.37573691014
2864,246888.74344905897
2865,142425.63427249485
2866,153265.74025280174
2867,106420.00825105459
2868,96662.03969246274
2869,93930.15035448302
2870,114800.86868513846
2871,77546.19399233791
2872,55386.71471798323
2873,92512.00906297022
2874,141651.30769091196
2875,112622.05880233791
2876,192313.9417405415
2877,138371.37963428983
2878,141597.0066584487
2879,124656.71790319563
2880,100908.25066565584
2881,120328.7770903833
2882,148518.66036061975
2883,175190.7870587874
2884,197855.72731590056
2885,166524.8746196238
2886,211761.40359828147
2887,93104.94631595477
2888,148923.08914222007
2889,59560.300498162884
2890,90198.38951269552
2891,137342.1652825309
2892,61998.05463667556
2893,88851.46903579126
2894,58438.41870591474
2895,299310.2220666396
2896,259556.64100903057
2897,215870.07610765874
2898,157215.79410782646
2899,217496.66595028676
2900,152635.72002416285
2901,200895.15279095893
2902,194650.43484113424
2903,328649.77796009503
2904,352137.6208843567
2905,79052.30781860782
2906,205561.35672695166
2907,115049.08936966806
2908,135877.63530895888
2909,157903.54101644177
2910,87000.83181083879
2911,86268.11934244847
2912,148623.37746553996
2913,84218.27445682282
2914,84184.2726227554
2915,92665.5418281407
2916,84285.79688046504
2917,148856.56387587037
2918,117757.77375682993
2919,236741.36589840188
